n_archetypes,n_cells,coreset_fraction,seed,ok,error,rss_poll_ms,time,time_total,time_copy,time_compute,mem_rss_start_mb,mem_rss_post_copy_mb,mem_rss_end_mb,mem_rss_delta_post_copy_mb,mem_rss_delta_since_start_mb,mem_rss_peak_mb,mem_rss_peak_over_post_copy_mb,mem_rss_peak_over_start_mb,mem_rss_peak_copy_sampled_mb,mem_rss_peak_compute_sampled_mb,dataset
6,200000,1.0,2811363264,True,,50,107.34345865249634,107.3536479473114,0.0093016624450683,107.34345865249634,116857.8515625,116856.4453125,116859.97265625,3.52734375,2.12109375,116859.97265625,1.67578125,2.12109375,116858.04296875,116859.6640625,hct116
6,200000,1.0,1884968544,True,,50,82.14923644065857,82.15926742553711,0.0091466903686523,82.14923644065857,116857.8515625,116856.4453125,116859.66015625,3.21484375,1.80859375,116859.97265625,1.67578125,2.12109375,116858.04296875,116859.6640625,hct116
6,200000,1.0,1859786275,True,,50,202.91114163398743,202.9210650920868,0.0091681480407714,202.91114163398743,116857.8515625,116856.4453125,116859.91015625,3.46484375,2.05859375,116859.97265625,1.67578125,2.12109375,116858.04296875,116859.6640625,hct116
6,200000,0.1,383329927,True,,50,16.989277124404907,16.999680757522583,0.0093276500701904,16.989277124404907,116857.8515625,116858.296875,116859.87890625,1.58203125,2.02734375,116859.8828125,1.5859375,2.03125,116858.04296875,116859.7578125,hct116
6,200000,0.1,3324115916,True,,50,12.460228681564333,12.470356702804564,0.009235143661499,12.460228681564333,116857.8515625,116858.296875,116859.75390625,1.45703125,1.90234375,116859.87890625,1.58203125,2.02734375,116858.04296875,116859.7578125,hct116
6,200000,0.1,2811363264,True,,50,10.059901714324951,10.069982767105104,0.0091552734375,10.059901714324951,116857.8515625,116856.4453125,116859.8828125,3.4375,2.03125,116859.88671875,1.58984375,2.03515625,116858.04296875,116859.76171875,hct116
6,200000,0.1,1884968544,True,,50,14.015018224716188,14.025734901428224,0.0094666481018066,14.015018224716188,116857.8515625,116856.4453125,116859.88671875,3.44140625,2.03515625,116859.890625,1.59375,2.0390625,116858.04296875,116859.765625,hct116
6,200000,0.1,1859786275,True,,50,12.680856704711914,12.691330671310425,0.0095584392547607,12.680856704711914,116857.8515625,116856.4453125,116859.76171875,3.31640625,1.91015625,116859.765625,1.46875,1.9140625,116858.04296875,116859.765625,hct116
6,1000000,1.0,383329927,True,,50,957.4113886356354,957.427073955536,0.014596939086914,957.4113886356354,116857.86328125,116932.6953125,117073.484375,140.7890625,215.62109375,117393.1328125,458.5859375,535.26953125,116858.1171875,117349.0703125,hct116
6,1000000,1.0,3324115916,True,,50,572.1614811420441,572.1772201061249,0.0147182941436767,572.1614811420441,116857.86328125,116932.7265625,117073.484375,140.7578125,215.62109375,117393.1640625,458.5859375,535.30078125,116858.1484375,117339.0703125,hct116
6,1000000,1.0,2811363264,True,,50,482.0859038829804,482.101336479187,0.0142560005187988,482.0859038829804,116857.86328125,116932.6953125,117050.59765625,117.90234375,192.734375,117393.12890625,458.58203125,535.265625,116858.1171875,117341.0703125,hct116
6,1000000,1.0,1884968544,True,,50,633.2358202934265,633.2514972686768,0.0145509243011474,633.2358202934265,116857.86328125,116932.70703125,117073.484375,140.77734375,215.62109375,117393.1484375,458.58984375,535.28515625,116858.12890625,117335.0703125,hct116
6,1000000,1.0,1859786275,True,,50,787.4549703598022,787.4707677364349,0.014617919921875,787.4549703598022,116857.86328125,116932.7109375,117073.484375,140.7734375,215.62109375,117393.15234375,458.58984375,535.2890625,116858.1328125,117339.0703125,hct116
6,1000000,0.1,383329927,True,,50,93.6858081817627,93.70065522193909,0.0141382217407226,93.6858081817627,116857.86328125,116932.71875,117073.51953125,140.80078125,215.65625,117454.73828125,520.16796875,596.875,116858.140625,117238.078125,hct116
6,1000000,0.1,3324115916,True,,50,62.7220938205719,62.73726773262024,0.0142250061035156,62.7220938205719,116857.86328125,116932.7265625,117119.17578125,186.44921875,261.3125,117500.33984375,565.76171875,642.4765625,116858.1484375,117299.796875,hct116
6,1000000,0.1,2811363264,True,,50,79.45708799362183,79.47232127189636,0.0144481658935546,79.45708799362183,116857.86328125,116932.73828125,117073.5234375,140.78515625,215.66015625,117454.7421875,520.15234375,596.87890625,116858.16015625,117238.078125,hct116
6,1000000,0.1,1884968544,True,,50,65.73807549476624,65.75432586669922,0.0146174430847167,65.73807549476624,116857.86328125,116934.56640625,117119.1796875,184.61328125,261.31640625,117500.39453125,565.828125,642.53125,116857.9921875,117327.80078125,hct116
6,1000000,0.1,1859786275,True,,50,59.06061720848084,59.0768506526947,0.0143988132476806,59.06061720848084,116857.86328125,116932.73828125,117119.1796875,186.44140625,261.31640625,117500.3359375,565.74609375,642.47265625,116857.9921875,117303.80078125,hct116
6,2000000,1.0,383329927,True,,50,2426.4081015586853,2426.440660238266,0.0314438343048095,2426.4081015586853,116857.8671875,117008.8828125,117104.1328125,95.25,246.265625,117927.25,916.515625,1069.3828125,116858.1953125,117914.3125,hct116
6,2000000,1.0,3324115916,True,,50,1567.8195760250092,1567.852727651596,0.0312433242797851,1567.8195760250092,116857.87109375,117008.88671875,117104.1328125,95.24609375,246.26171875,117927.265625,916.52734375,1069.39453125,116858.19921875,117910.31640625,hct116
6,2000000,1.0,2811363264,True,,50,1481.3044691085815,1481.337496995926,0.0315515995025634,1481.3044691085815,116857.87109375,117008.86328125,117104.13671875,95.2734375,246.265625,117927.24609375,916.53125,1069.375,116858.17578125,117910.31640625,hct116
6,2000000,1.0,1884968544,True,,50,1793.8416430950165,1793.8745527267456,0.0317013263702392,1793.8416430950165,116857.87109375,117008.90234375,117104.1328125,95.23046875,246.26171875,117927.2734375,916.51953125,1069.40234375,116858.21484375,117912.31640625,hct116
6,2000000,1.0,1859786275,True,,50,1946.063804149628,1946.0972204208372,0.0318005084991455,1946.063804149628,116857.87109375,117008.87109375,117104.1328125,95.26171875,246.26171875,117927.2421875,916.51953125,1069.37109375,116858.18359375,117916.31640625,hct116
6,2000000,0.1,383329927,True,,50,180.8680737018585,180.90084528923035,0.0316638946533203,180.8680737018585,116857.87109375,117008.88671875,117058.265625,49.37890625,200.39453125,117897.37890625,886.640625,1039.5078125,116858.19921875,117619.5546875,hct116
6,2000000,0.1,3324115916,True,,50,162.08192896842957,162.11476182937622,0.0312342643737792,162.08192896842957,116857.87109375,117008.8828125,117058.265625,49.3828125,200.39453125,117897.37890625,886.64453125,1039.5078125,116858.1953125,117619.5546875,hct116
6,2000000,0.1,2811363264,True,,50,160.4211802482605,160.45388770103455,0.0315926074981689,160.4211802482605,116857.87109375,117008.89453125,117058.26953125,49.375,200.3984375,117897.37109375,886.625,1039.5,116858.20703125,117619.5546875,hct116
6,2000000,0.1,1884968544,True,,50,175.01856184005737,175.05069732666016,0.0311279296875,175.01856184005737,116857.87109375,117008.859375,117058.2734375,49.4140625,200.40234375,117897.34765625,886.63671875,1039.4765625,116858.171875,117619.5546875,hct116
6,2000000,0.1,1859786275,True,,50,176.16550040245056,176.19829511642456,0.0318048000335693,176.16550040245056,116857.87109375,117008.8984375,117058.2734375,49.375,200.40234375,117897.34765625,886.59765625,1039.4765625,116858.2109375,117619.5546875,hct116
9,1000,1.0,383329927,True,,50,0.3221044540405273,0.3235270977020263,0.0002524852752685,0.3221044540405273,116857.87890625,116856.47265625,116859.5625,3.08984375,1.68359375,116859.5625,1.23828125,1.68359375,116858.0703125,116859.5625,hct116
9,1000,1.0,3324115916,True,,50,0.2882802486419678,0.2894494533538818,0.0002105236053466,0.2882802486419678,116857.8828125,116858.203125,116859.5625,1.359375,1.6796875,116859.5625,1.359375,1.6796875,116858.07421875,116859.4375,hct116
9,1000,1.0,2811363264,True,,50,0.2620542049407959,0.2634716033935547,0.0002083778381347,0.2620542049407959,116857.8828125,116858.203125,116859.5625,1.359375,1.6796875,116859.5625,1.359375,1.6796875,116858.07421875,116859.4375,hct116
9,1000,1.0,1884968544,True,,50,0.3309319019317627,0.3323614597320556,0.0002274513244628,0.3309319019317627,116857.8828125,116858.203125,116859.5625,1.359375,1.6796875,116859.5625,1.359375,1.6796875,116858.07421875,116859.4375,hct116
9,1000,1.0,1859786275,True,,50,0.2669694423675537,0.2680184841156006,0.0001859664916992,0.2669694423675537,116857.8828125,116858.203125,116859.5625,1.359375,1.6796875,116859.5625,1.359375,1.6796875,116858.07421875,116859.4375,hct116
9,1000,0.1,383329927,True,,50,0.1648736000061035,0.1659870147705078,0.0002164840698242,0.1648736000061035,116857.8828125,116858.203125,116859.65625,1.453125,1.7734375,116859.65625,1.453125,1.7734375,116858.07421875,116859.4765625,hct116
9,1000,0.1,3324115916,True,,50,0.121938943862915,0.1232481002807617,0.000216007232666,0.121938943862915,116857.8828125,116858.203125,116859.66015625,1.45703125,1.77734375,116859.66015625,1.45703125,1.77734375,116858.07421875,116859.48046875,hct116
9,1000,0.1,2811363264,True,,50,0.1093504428863525,0.1103944778442382,0.0001816749572753,0.1093504428863525,116857.8828125,116858.203125,116859.66015625,1.45703125,1.77734375,116859.66015625,1.45703125,1.77734375,116858.07421875,116859.51171875,hct116
9,1000,0.1,1884968544,True,,50,0.0972321033477783,0.0985844135284423,0.0001890659332275,0.0972321033477783,116857.8828125,116856.3515625,116859.6640625,3.3125,1.78125,116859.6640625,1.4609375,1.78125,116858.07421875,116859.31640625,hct116
9,1000,0.1,1859786275,True,,50,0.1167333126068115,0.117715835571289,0.0001864433288574,0.1167333126068115,116857.8828125,116858.203125,116859.6640625,1.4609375,1.78125,116859.6640625,1.4609375,1.78125,116858.07421875,116859.48046875,hct116
9,2000,1.0,383329927,True,,50,1.027397394180298,1.0288350582122805,0.0003299713134765,1.027397394180298,116857.89453125,116856.36328125,116859.5703125,3.20703125,1.67578125,116859.5703125,1.35546875,1.67578125,116858.0859375,116859.4453125,hct116
9,2000,1.0,3324115916,True,,50,0.6545040607452393,0.6555399894714355,0.0002856254577636,0.6545040607452393,116857.89453125,116858.21484375,116859.5703125,1.35546875,1.67578125,116859.5703125,1.35546875,1.67578125,116858.0859375,116859.4453125,hct116
9,2000,1.0,2811363264,True,,50,0.8379077911376953,0.839057445526123,0.0002915859222412,0.8379077911376953,116857.89453125,116858.21484375,116859.5703125,1.35546875,1.67578125,116859.5703125,1.35546875,1.67578125,116858.0859375,116859.4453125,hct116
9,2000,1.0,1884968544,True,,50,0.8447787761688232,0.8459949493408203,0.0002920627593994,0.8447787761688232,116857.89453125,116858.21484375,116859.5703125,1.35546875,1.67578125,116859.5703125,1.35546875,1.67578125,116858.0859375,116859.4453125,hct116
9,2000,1.0,1859786275,True,,50,0.9138906002044678,0.915247678756714,0.0003304481506347,0.9138906002044678,116857.89453125,116858.21484375,116859.5703125,1.35546875,1.67578125,116859.5703125,1.35546875,1.67578125,116858.0859375,116859.4453125,hct116
9,2000,0.1,383329927,True,,50,0.2000374794006347,0.2013499736785888,0.0002951622009277,0.2000374794006347,116857.89453125,116858.21484375,116859.671875,1.45703125,1.77734375,116859.671875,1.45703125,1.77734375,116858.0859375,116859.515625,hct116
9,2000,0.1,3324115916,True,,50,0.1743943691253662,0.1755931377410888,0.0002861022949218,0.1743943691253662,116857.89453125,116858.21484375,116859.671875,1.45703125,1.77734375,116859.671875,1.45703125,1.77734375,116858.0859375,116859.5,hct116
9,2000,0.1,2811363264,True,,50,0.1905696392059326,0.191526174545288,0.0002381801605224,0.1905696392059326,116857.89453125,116856.48828125,116859.671875,3.18359375,1.77734375,116859.671875,1.33203125,1.77734375,116858.0859375,116859.625,hct116
9,2000,0.1,1884968544,True,,50,0.1905906200408935,0.1919314861297607,0.0003232955932617,0.1905906200408935,116857.8984375,116856.3671875,116859.67578125,3.30859375,1.77734375,116859.67578125,1.45703125,1.77734375,116858.08984375,116859.50390625,hct116
9,2000,0.1,1859786275,True,,50,0.22243332862854,0.223508596420288,0.0002665519714355,0.22243332862854,116857.8984375,116856.3671875,116859.67578125,3.30859375,1.77734375,116859.67578125,1.45703125,1.77734375,116858.08984375,116859.50390625,hct116
9,10000,1.0,383329927,True,,50,3.796434164047241,3.797868013381958,0.000622272491455,3.796434164047241,116857.90625,116856.5,116860.03125,3.53125,2.125,116860.03125,1.6796875,2.125,116858.09765625,116859.72265625,hct116
9,10000,1.0,3324115916,True,,50,4.4774699211120605,4.47908091545105,0.0007414817810058,4.4774699211120605,116857.90625,116856.5,116860.03125,3.53125,2.125,116860.03515625,1.68359375,2.12890625,116858.09765625,116859.72265625,hct116
9,10000,1.0,2811363264,True,,50,4.51154637336731,4.513216257095337,0.0007736682891845,4.51154637336731,116857.90625,116858.3515625,116860.03125,1.6796875,2.125,116860.03515625,1.68359375,2.12890625,116858.09765625,116859.72265625,hct116
9,10000,1.0,1884968544,True,,50,4.890766143798828,4.8920745849609375,0.0006458759307861,4.890766143798828,116857.90625,116856.5,116860.03515625,3.53515625,2.12890625,116860.0390625,1.6875,2.1328125,116858.09765625,116859.7265625,hct116
9,10000,1.0,1859786275,True,,50,4.756614208221436,4.758386850357056,0.0008010864257812,4.756614208221436,116857.90625,116856.5,116859.78515625,3.28515625,1.87890625,116860.03515625,1.68359375,2.12890625,116858.09765625,116859.7265625,hct116
9,10000,0.1,383329927,True,,50,0.994602918624878,0.996084690093994,0.0006842613220214,0.994602918624878,116857.90625,116858.3515625,116859.81640625,1.46484375,1.91015625,116859.81640625,1.46484375,1.91015625,116858.09765625,116859.81640625,hct116
9,10000,0.1,3324115916,True,,50,0.5458648204803467,0.5474255084991455,0.0007436275482177,0.5458648204803467,116857.90625,116856.5,116859.81640625,3.31640625,1.91015625,116859.81640625,1.46484375,1.91015625,116858.09765625,116859.81640625,hct116
9,10000,0.1,2811363264,True,,50,0.5663905143737793,0.5676653385162354,0.000584602355957,0.5663905143737793,116857.91015625,116856.50390625,116859.81640625,3.3125,1.90625,116859.81640625,1.4609375,1.90625,116858.1015625,116859.81640625,hct116
9,10000,0.1,1884968544,True,,50,0.8298637866973877,0.8311591148376465,0.0006055831909179,0.8298637866973877,116857.91015625,116856.50390625,116859.8203125,3.31640625,1.91015625,116859.8203125,1.46484375,1.91015625,116858.1015625,116859.8203125,hct116
9,10000,0.1,1859786275,True,,50,0.7787361145019531,0.780158281326294,0.0006594657897949,0.7787361145019531,116857.91015625,116856.50390625,116859.8203125,3.31640625,1.91015625,116859.8203125,1.46484375,1.91015625,116858.1015625,116859.8203125,hct116
9,20000,1.0,383329927,True,,50,6.780869483947754,6.782909870147705,0.0012023448944091,6.780869483947754,116857.91796875,116856.51171875,116860.046875,3.53515625,2.12890625,116860.05078125,1.6875,2.1328125,116858.109375,116859.73828125,hct116
9,20000,1.0,3324115916,True,,50,7.474223852157593,7.476604223251343,0.0012829303741455,7.474223852157593,116857.91796875,116856.51171875,116860.046875,3.53515625,2.12890625,116860.05078125,1.6875,2.1328125,116858.109375,116859.73828125,hct116
9,20000,1.0,2811363264,True,,50,9.688724756240845,9.690736293792725,0.0011229515075683,9.688724756240845,116857.91796875,116856.51171875,116860.05078125,3.5390625,2.1328125,116860.0546875,1.69140625,2.13671875,116858.109375,116859.7421875,hct116
9,20000,1.0,1884968544,True,,50,12.297161102294922,12.299157857894896,0.0010983943939208,12.297161102294922,116857.91796875,116856.51171875,116860.05078125,3.5390625,2.1328125,116860.0546875,1.69140625,2.13671875,116858.109375,116859.7421875,hct116
9,20000,1.0,1859786275,True,,50,9.936772346496582,9.938711881637571,0.0011215209960937,9.936772346496582,116857.91796875,116856.51171875,116860.05078125,3.5390625,2.1328125,116860.05078125,1.6875,2.1328125,116858.109375,116859.7421875,hct116
9,20000,0.1,383329927,True,,50,1.5929174423217771,1.5950367450714111,0.0011916160583496,1.5929174423217771,116857.91796875,116856.51171875,116859.83203125,3.3203125,1.9140625,116859.83203125,1.46875,1.9140625,116858.109375,116859.828125,hct116
9,20000,0.1,3324115916,True,,50,1.3295111656188965,1.3315865993499756,0.0011427402496337,1.3295111656188965,116857.921875,116856.515625,116859.83203125,3.31640625,1.91015625,116859.83203125,1.46484375,1.91015625,116858.11328125,116859.83203125,hct116
9,20000,0.1,2811363264,True,,50,1.6451842784881592,1.6470637321472168,0.0010929107666015,1.6451842784881592,116857.921875,116856.515625,116859.83203125,3.31640625,1.91015625,116859.83203125,1.46484375,1.91015625,116858.11328125,116859.83203125,hct116
9,20000,0.1,1884968544,True,,50,1.7121505737304688,1.7143027782440186,0.0012731552124023,1.7121505737304688,116857.921875,116858.3671875,116859.83203125,1.46484375,1.91015625,116859.83203125,1.46484375,1.91015625,116858.11328125,116859.83203125,hct116
9,20000,0.1,1859786275,True,,50,2.4299724102020264,2.431852102279663,0.0010781288146972,2.4299724102020264,116857.921875,116856.515625,116859.8359375,3.3203125,1.9140625,116859.8359375,1.46875,1.9140625,116858.11328125,116859.8359375,hct116
9,100000,1.0,383329927,True,,50,65.30519652366638,65.31083869934082,0.0047526359558105,65.30519652366638,116857.9296875,116858.375,116860.0,1.625,2.0703125,116860.0625,1.6875,2.1328125,116858.12109375,116859.75390625,hct116
9,100000,1.0,3324115916,True,,50,74.25279259681702,74.25835132598877,0.0046925544738769,74.25279259681702,116857.9296875,116858.375,116860.06640625,1.69140625,2.13671875,116860.0703125,1.6953125,2.140625,116858.12109375,116859.7578125,hct116
9,100000,1.0,2811363264,True,,50,66.64883041381836,66.6543984413147,0.0047500133514404,66.64883041381836,116857.9296875,116858.375,116860.06640625,1.69140625,2.13671875,116860.0703125,1.6953125,2.140625,116858.12109375,116859.7578125,hct116
9,100000,1.0,1884968544,True,,50,78.16345930099487,78.16899061203003,0.0046432018280029,78.16345930099487,116857.9296875,116858.375,116860.06640625,1.69140625,2.13671875,116860.0703125,1.6953125,2.140625,116858.12109375,116859.7578125,hct116
9,100000,1.0,1859786275,True,,50,120.0961172580719,120.10176634788512,0.004817247390747,120.0961172580719,116857.9296875,116856.5234375,116860.06640625,3.54296875,2.13671875,116860.0703125,1.6953125,2.140625,116858.12109375,116859.7578125,hct116
9,100000,0.1,383329927,True,,50,6.084264516830444,6.089974641799927,0.0047721862792968,6.084264516830444,116857.93359375,116856.52734375,116859.97265625,3.4453125,2.0390625,116859.9765625,1.59765625,2.04296875,116858.125,116859.8515625,hct116
9,100000,0.1,3324115916,True,,50,8.177232503890991,8.182787656784058,0.004737377166748,8.177232503890991,116857.93359375,116856.52734375,116859.84765625,3.3203125,1.9140625,116859.97265625,1.59375,2.0390625,116858.125,116859.8515625,hct116
9,100000,0.1,2811363264,True,,50,8.042989015579224,8.048663139343262,0.004744529724121,8.042989015579224,116857.93359375,116858.37890625,116859.97265625,1.59375,2.0390625,116859.9765625,1.59765625,2.04296875,116858.125,116859.8515625,hct116
9,100000,0.1,1884968544,True,,50,7.53406810760498,7.539641380310059,0.0047316551208496,7.53406810760498,116857.93359375,116856.52734375,116859.8515625,3.32421875,1.91796875,116859.85546875,1.4765625,1.921875,116858.125,116859.85546875,hct116
9,100000,0.1,1859786275,True,,50,7.688580513000488,7.694294214248657,0.004807710647583,7.688580513000488,116857.93359375,116856.52734375,116859.8515625,3.32421875,1.91796875,116859.9765625,1.59765625,2.04296875,116858.125,116859.85546875,hct116
9,200000,1.0,383329927,True,,50,367.9917747974396,368.0021393299103,0.0092034339904785,367.9917747974396,116857.94921875,116856.54296875,116860.078125,3.53515625,2.12890625,116860.08203125,1.6875,2.1328125,116858.140625,116859.76953125,hct116
9,200000,1.0,3324115916,True,,50,119.31636714935304,119.32664799690248,0.0094332695007324,119.31636714935304,116857.94921875,116856.54296875,116860.078125,3.53515625,2.12890625,116860.08203125,1.6875,2.1328125,116858.140625,116859.76953125,hct116
9,200000,1.0,2811363264,True,,50,114.48388123512268,114.49424505233765,0.0094335079193115,114.48388123512268,116857.94921875,116856.54296875,116860.078125,3.53515625,2.12890625,116860.078125,1.68359375,2.12890625,116858.140625,116859.76953125,hct116
9,200000,1.0,1884968544,True,,50,76.08707880973816,76.09703493118286,0.0089185237884521,76.08707880973816,116857.94921875,116858.39453125,116860.08203125,1.6875,2.1328125,116860.08203125,1.6875,2.1328125,116858.140625,116859.7734375,hct116
9,200000,1.0,1859786275,True,,50,119.60527896881104,119.6158483028412,0.0093364715576171,119.60527896881104,116857.94921875,116856.54296875,116860.08203125,3.5390625,2.1328125,116860.0859375,1.69140625,2.13671875,116858.140625,116859.7734375,hct116
9,200000,0.1,383329927,True,,50,14.53975772857666,14.549838066101074,0.0090792179107666,14.53975772857666,116857.94921875,116856.54296875,116859.98828125,3.4453125,2.0390625,116859.9921875,1.59765625,2.04296875,116858.140625,116859.8671875,hct116
9,200000,0.1,3324115916,True,,50,18.47490859031677,18.49770784378052,0.0214800834655761,18.47490859031677,116857.94921875,116858.39453125,116859.98828125,1.59375,2.0390625,116859.9921875,1.59765625,2.04296875,116858.140625,116859.8671875,hct116
9,200000,0.1,2811363264,True,,50,14.0235493183136,14.033920049667358,0.0094406604766845,14.0235493183136,116857.94921875,116856.54296875,116859.98828125,3.4453125,2.0390625,116859.9921875,1.59765625,2.04296875,116858.140625,116859.8671875,hct116
9,200000,0.1,1884968544,True,,50,35.30266714096069,35.31327486038208,0.0093231201171875,35.30266714096069,116857.94921875,116856.54296875,116859.9921875,3.44921875,2.04296875,116859.9921875,1.59765625,2.04296875,116858.140625,116859.87109375,hct116
9,200000,0.1,1859786275,True,,50,16.788827896118164,16.799164295196533,0.009284496307373,16.788827896118164,116857.94921875,116856.54296875,116859.99609375,3.453125,2.046875,116860.0,1.60546875,2.05078125,116858.140625,116859.875,hct116
9,1000000,1.0,383329927,True,,50,1785.0676233768463,1785.084554195404,0.0152816772460937,1785.0676233768463,116857.96484375,116932.640625,117005.04296875,72.40234375,147.078125,117447.26171875,512.76953125,589.296875,116858.15625,117409.5078125,hct116
9,1000000,1.0,3324115916,True,,50,896.9926466941833,897.0087215900421,0.0149927139282226,896.9926466941833,116857.96484375,116932.8515625,117005.04296875,72.19140625,147.078125,117447.2578125,512.5546875,589.29296875,116858.2734375,117407.5078125,hct116
9,1000000,1.0,2811363264,True,,50,564.3199026584625,564.336140871048,0.0149836540222167,564.3199026584625,116857.96484375,116932.8359375,117005.04296875,72.20703125,147.078125,117447.265625,512.578125,589.30078125,116858.2578125,117401.5078125,hct116
9,1000000,1.0,1884968544,True,,50,777.18962931633,777.2057137489319,0.0150368213653564,777.18962931633,116857.96484375,116932.7734375,117005.04296875,72.26953125,147.078125,117447.265625,512.640625,589.30078125,116858.1953125,117413.5078125,hct116
9,1000000,1.0,1859786275,True,,50,681.6663410663605,681.6826074123383,0.015122652053833,681.6663410663605,116857.96484375,116932.7265625,117005.04296875,72.31640625,147.078125,117447.2578125,512.6796875,589.29296875,116858.15625,117417.5078125,hct116
9,1000000,0.1,383329927,True,,50,91.9851975440979,92.00122022628784,0.0149343013763427,91.9851975440979,116857.96484375,116932.72265625,117054.421875,121.69921875,196.45703125,117531.125,596.55078125,673.16015625,116858.15625,117283.1875,hct116
9,1000000,0.1,3324115916,True,,50,68.00182604789734,68.01796579360962,0.0148873329162597,68.00182604789734,116857.96484375,116932.74609375,117054.421875,121.67578125,196.45703125,117531.13671875,596.5390625,673.171875,116858.16796875,117283.1875,hct116
9,1000000,0.1,2811363264,True,,50,195.18237948417664,195.19821643829343,0.0149862766265869,195.18237948417664,116857.96484375,116932.7421875,117054.421875,121.6796875,196.45703125,117531.13671875,596.54296875,673.171875,116858.1640625,117283.1875,hct116
9,1000000,0.1,1884968544,True,,50,128.81922435760498,128.83554816246033,0.0152420997619628,128.81922435760498,116857.96484375,116932.72265625,117054.421875,121.69921875,196.45703125,117531.13671875,596.5625,673.171875,116858.15625,117283.1875,hct116
9,1000000,0.1,1859786275,True,,50,130.3152253627777,130.3315072059631,0.0150532722473144,130.3152253627777,116857.96484375,116932.7578125,117054.42578125,121.66796875,196.4609375,117531.12890625,596.51953125,673.1640625,116858.1796875,117283.19140625,hct116
9,2000000,1.0,383329927,True,,50,2829.238923072815,2829.272176265717,0.0316123962402343,2829.238923072815,116857.96484375,117009.1328125,117165.140625,156.0078125,307.17578125,117981.1953125,970.2109375,1123.23046875,116858.1875,117780.41015625,hct116
9,2000000,1.0,3324115916,True,,50,1726.0331587791443,1726.0664014816284,0.0316681861877441,1726.0331587791443,116857.96875,117009.15234375,117165.14453125,155.9921875,307.17578125,117981.19921875,970.1953125,1123.23046875,116858.20703125,117778.41796875,hct116
9,2000000,1.0,2811363264,False,timeout after 3600s,50,,,,,,,,,,,,,,,hct116
9,2000000,1.0,1884968544,True,,50,2014.5768268108368,2014.6095867156985,0.0315051078796386,2014.5768268108368,116857.9765625,117008.91015625,117180.47265625,171.5625,322.49609375,117996.52734375,985.765625,1138.55078125,116858.22265625,117782.421875,hct116
9,2000000,1.0,1859786275,True,,50,3119.684047222137,3119.7164664268494,0.0311930179595947,3119.684047222137,116857.9765625,117009.1484375,117165.14453125,155.99609375,307.16796875,117981.19921875,970.19921875,1123.22265625,116858.203125,117782.421875,hct116
9,2000000,0.1,383329927,True,,50,173.91010737419128,173.9433376789093,0.0316176414489746,173.91010737419128,116857.9765625,117008.91015625,117218.58984375,209.6796875,360.61328125,118103.44921875,1092.6875,1245.47265625,116858.22265625,117813.55859375,hct116
9,2000000,0.1,3324115916,True,,50,189.78689408302307,189.8197059631348,0.0317234992980957,189.78689408302307,116857.9765625,117009.15625,117218.58984375,209.43359375,360.61328125,118103.44921875,1092.44140625,1245.47265625,116858.2109375,117813.5546875,hct116
9,2000000,0.1,2811363264,True,,50,193.2799255847931,193.31265306472775,0.0315864086151123,193.2799255847931,116857.9765625,117008.91796875,117218.58984375,209.671875,360.61328125,118103.4921875,1092.72265625,1245.515625,116858.23046875,117813.5546875,hct116
9,2000000,0.1,1884968544,True,,50,215.08451747894287,215.11780452728271,0.0316929817199707,215.08451747894287,116857.9765625,117009.14453125,117218.58984375,209.4453125,360.61328125,118103.44921875,1092.453125,1245.47265625,116858.19921875,117813.5546875,hct116
9,2000000,0.1,1859786275,True,,50,199.12068247795105,199.15290474891663,0.0311410427093505,199.12068247795105,116857.9765625,117008.91015625,117218.59375,209.68359375,360.6171875,118103.48046875,1092.71875,1245.50390625,116858.22265625,117813.55859375,hct116
3,1000,1.0,383329927,True,,50,0.2923684120178222,0.2935173511505127,0.0002672672271728,0.2923684120178222,146356.4140625,146356.6328125,146358.06640625,1.43359375,1.65234375,146358.06640625,1.43359375,1.58984375,146356.50390625,146357.94140625,hek293t
3,1000,1.0,3324115916,True,,50,0.272963285446167,0.2739958763122558,0.0003352165222167,0.272963285446167,146356.4140625,146354.84375,146358.08203125,3.23828125,1.66796875,146358.08203125,1.32421875,1.66796875,146356.50390625,146358.08203125,hek293t
3,1000,1.0,2811363264,True,,50,0.2305560111999511,0.2315592765808105,0.0001904964447021,0.2305560111999511,146356.4140625,146354.71875,146358.08203125,3.36328125,1.66796875,146358.08203125,1.44921875,1.66796875,146356.50390625,146357.95703125,hek293t
3,1000,1.0,1884968544,True,,50,0.1753060817718505,0.176016092300415,0.000159740447998,0.1753060817718505,146356.4140625,146354.71875,146358.34375,3.625,1.9296875,146358.34375,1.7109375,1.9296875,146356.50390625,146357.94140625,hek293t
3,1000,1.0,1859786275,True,,50,0.3646562099456787,0.365455150604248,0.0001647472381591,0.3646562099456787,146356.4140625,146354.71875,146358.08984375,3.37109375,1.67578125,146358.08984375,1.45703125,1.67578125,146356.50390625,146357.96484375,hek293t
3,1000,0.1,383329927,True,,50,0.0962522029876709,0.0969810485839843,0.0001783370971679,0.0962522029876709,146356.4140625,146354.71875,146358.17578125,3.45703125,1.76171875,146358.17578125,1.54296875,1.76171875,146356.50390625,146357.9921875,hek293t
